time,name,nIndex,Act,AvgS,AvgSS,AvgM,AvgL,AvgLLrn,AvgSLrn,Ge,GeRaw,Gi,GiRaw
0.07199997,Output,17,0.00147448,0.0014735775,0.001473702,0.0017572449,0.3975,0,0.0015019441,0.56695676,0.56695676,1.1112742,0
0.07199997,Output,18,0.0035714628,0.0035692677,0.00356958,0.0038743112,0.3975,0,0.003599772,0.57219833,0.57219833,1.1112742,0
0.07199997,Output,19,1.9901551e-11,5.908011e-11,3.404898e-11,0.00025673138,0.3975,0,2.5673191e-05,0.45384014,0.45384014,1.1112742,0
0.07199997,Output,20,3.139108e-07,3.137693e-07,3.137701e-07,0.00025739474,0.3975,0,2.6021868e-05,0.51892346,0.51892346,1.1112742,0
0.07199997,Output,21,0.59003234,0.58982307,0.58987224,0.58793294,0.3975,0,0.58963406,0.6111493,0.6111493,1.1112742,0
0.07199997,Output,22,4.125022e-05,4.1225205e-05,4.1228832e-05,0.00043231004,0.3975,0,8.033369e-05,0.5462923,0.5462923,1.1112742,0
0.07199997,Output,23,0.8607558,0.860731,0.8607368,0.8589549,0.3975,0,0.8605534,0.6575051,0.6575051,1.1112742,0
0.07199997,Output,24,0.010444142,0.011632385,0.011555489,0.011824615,0.3975,0,0.011651607,0.58500737,0.58500737,1.1112742,0
0.07299997,Input,0,0.95,0.9499999,0.9499999,0.9495837,0.3975,0,0.94995826,0,0,0.41039997,0
0.07299997,Input,1,0,3.0175538e-22,7.940934e-24,7.804445e-05,0.3975,0,7.804446e-06,0,0,0.41039997,0
0.07299997,Input,2,0,3.0175538e-22,7.940934e-24,7.804445e-05,0.3975,0,7.804446e-06,0,0,0.41039997,0
0.07299997,Input,3,0,3.0175538e-22,7.940934e-24,7.804445e-05,0.3975,0,7.804446e-06,0,0,0.41039997,0
0.07299997,Input,4,0,3.0175538e-22,7.940934e-24,7.804445e-05,0.3975,0,7.804446e-06,0,0,0.41039997,0
0.07299997,Input,5,0,3.0175538e-22,7.940934e-24,7.804445e-05,0.3975,0,7.804446e-06,0,0,0.41039997,0
0.07299997,Input,6,0,3.0175538e-22,7.940934e-24,7.804445e-05,0.3975,0,7.804446e-06,0,0,0.41039997,0
0.07299997,Input,7,0,3.0175538e-22,7.940934e-24,7.804445e-05,0.3975,0,7.804446e-06,0,0,0.41039997,0
0.07299997,Input,8,0.95,0.9499999,0.9499999,0.9495837,0.3975,0,0.94995826,0,0,0.41039997,0
0.07299997,Input,9,0,3.0175538e-22,7.940934e-24,7.804445e-05,0.3975,0,7.804446e-06,0,0,0.41039997,0
0.07299997,Input,10,0,3.0175538e-22,7.940934e-24,7.804445e-05,0.3975,0,7.804446e-06,0,0,0.41039997,0
0.07299997,Input,11,0,3.0175538e-22,7.940934e-24,7.804445e-05,0.3975,0,7.804446e-06,0,0,0.41039997,0
0.07299997,Input,12,0,3.0175538e-22,7.940934e-24,7.804445e-05,0.3975,0,7.804446e-06,0,0,0.41039997,0
0.07299997,Input,13,0,3.0175538e-22,7.940934e-24,7.804445e-05,0.3975,0,7.804446e-06,0,0,0.41039997,0
0.07299997,Input,14,0,3.0175538e-22,7.940934e-24,7.804445e-05,0.3975,0,7.804446e-06,0,0,0.41039997,0
0.07299997,Input,15,0.95,0.9499999,0.9499999,0.9495837,0.3975,0,0.94995826,0,0,0.41039997,0
0.07299997,Input,16,0,3.0175538e-22,7.940934e-24,7.804445e-05,0.3975,0,7.804446e-06,0,0,0.41039997,0
0.07299997,Input,17,0.95,0.9499999,0.9499999,0.9495837,0.3975,0,0.94995826,0,0,0.41039997,0
0.07299997,Input,18,0,3.0175538e-22,7.940934e-24,7.804445e-05,0.3975,0,7.804446e-06,0,0,0.41039997,0
0.07299997,Input,19,0,3.0175538e-22,7.940934e-24,7.804445e-05,0.3975,0,7.804446e-06,0,0,0.41039997,0
0.07299997,Input,20,0,3.0175538e-22,7.940934e-24,7.804445e-05,0.3975,0,7.804446e-06,0,0,0.41039997,0
0.07299997,Input,21,0,3.0175538e-22,7.940934e-24,7.804445e-05,0.3975,0,7.804446e-06,0,0,0.41039997,0
0.07299997,Input,22,0,3.0175538e-22,7.940934e-24,7.804445e-05,0.3975,0,7.804446e-06,0,0,0.41039997,0
0.07299997,Input,23,0.95,0.9499999,0.9499999,0.9495837,0.3975,0,0.94995826,0,0,0.41039997,0
0.07299997,Input,24,0.95,0.9499999,0.9499999,0.9495837,0.3975,0,0.94995826,0,0,0.41039997,0
0.07299997,Hidden1,0,0.8913353,0.8913498,0.891345,0.8907624,0.3975,0,0.891291,0.8375328,0.8375328,1.4310901,0
0.07299997,Hidden1,1,0.007053719,0.007061132,0.0070587466,0.0072137346,0.3975,0,0.0070763924,0.73097336,0.73097336,1.4310901,0
0.07299997,Hidden1,2,0.90961456,0.9096246,0.90962124,0.90897554,0.3975,0,0.90955967,0.8561439,0.8561439,1.4310901,0
0.07299997,Hidden1,3,9.7909216e-14,9.7997185e-14,9.796923e-14,7.804445e-05,0.3975,0,7.804446e-06,0.5584541,0.5584541,1.4310901,0
0.07299997,Hidden1,4,0.9072365,0.9072471,0.9072436,0.9066557,0.3975,0,0.907188,0.8533077,0.8533077,1.4310901,0
0.07299997,Hidden1,5,0.00084704167,0.0008479469,0.00084765605,0.0010068942,0.3975,0,0.0008638416,0.7150271,0.7150271,1.4310901,0
0.07299997,Hidden1,6,1.0922773e-12,1.0932769e-12,1.092959e-12,7.804445e-05,0.3975,0,7.804447e-06,0.5739191,0.5739191,1.4310901,0
0.07299997,Hidden1,7,8.3187155e-07,8.3272045e-07,8.3244845e-07,8.0608945e-05,0.3975,0,8.8103425e-06,0.66519064,0.66519064,1.4310901,0
0.07299997,Hidden1,8,1.8001117e-10,1.8018312e-10,1.8012823e-10,7.804489e-05,0.3975,0,7.804651e-06,0.6074166,0.6074166,1.4310901,0
0.07299997,Hidden1,9,3.9917754e-09,3.995697e-09,3.994442e-09,7.804872e-05,0.3975,0,7.808468e-06,0.6282773,0.6282773,1.4310901,0
0.07299997,Hidden1,10,0.010998974,0.012264022,0.01218863,0.012011767,0.3975,0,0.012238796,0.74255365,0.74255365,1.4310901,0
0.07299997,Hidden1,11,0.00017089666,0.00017107815,0.00017101978,0.00033326907,0.3975,0,0.00018729725,0.7032906,0.7032906,1.4310901,0
0.07299997,Hidden1,12,0.7424232,0.74250627,0.74247867,0.7420504,0.3975,0,0.74246067,0.78552955,0.78552955,1.4310901,0
0.07299997,Hidden1,13,6.686597e-09,6.6931807e-09,6.691074e-09,7.80584e-05,0.3975,0,7.811864e-06,0.6317894,0.6317894,1.4310901,0
0.07299997,Hidden1,14,4.6323424e-07,4.637055e-07,4.635545e-07,7.957515e-05,0.3975,0,8.37485e-06,0.6610818,0.6610818,1.4310901,0
0.07299997,Hidden1,15,0.7096248,0.70972854,0.70969415,0.7095541,0.3975,0,0.7097111,0.7811939,0.7811939,1.4310901,0
0.07299997,Hidden1,16,0.72285384,0.7229489,0.7229174,0.72244155,0.3975,0,0.7228982,0.7828279,0.7828279,1.4310901,0
0.07299997,Hidden1,17,0.9144354,0.9144444,0.9144414,0.91382545,0.3975,0,0.9143825,0.86237735,0.86237735,1.4310901,0
0.07299997,Hidden1,18,3.1430784e-05,3.1463827e-05,3.1453208e-05,0.00019304993,0.3975,0,4.7622438e-05,0.69102985,0.69102985,1.4310901,0
0.07299997,Hidden1,19,0.3345954,0.33506733,0.33491075,0.33364868,0.3975,0,0.33492544,0.76174563,0.76174563,1.4310901,0
0.07299997,Hidden1,20,3.094129e-11,3.097049e-11,3.096117e-11,7.8044504e-05,0.3975,0,7.804479e-06,0.5957416,0.5957416,1.4310901,0
0.07299997,Hidden1,21,0.00087168376,0.0008726165,0.0008723164,0.0010336256,0.3975,0,0.00088871736,0.715239,0.715239,1.4310901,0
0.07299997,Hidden1,22,0.0001556234,0.00015578835,0.00015573535,0.0003158455,0.3975,0,0.00017179406,0.7026088,0.7026088,1.4310901,0
0.07299997,Hidden1,23,0.17751342,0.17798567,0.17782888,0.17859066,0.3975,0,0.17804617,0.7576592,0.7576592,1.4310901,0
0.07299997,Hidden1,24,0.00070226024,0.00070300954,0.00070276845,0.000868607,0.3975,0,0.0007195693,0.7136438,0.7136438,1.4310901,0
0.07299997,Hidden1,25,0.0015783793,0.0015800664,0.0015795233,0.0017543015,0.3975,0,0.0015974899,0.7196424,0.7196424,1.4310901,0
0.07299997,Hidden1,26,7.063668e-06,7.0710084e-06,7.068651e-06,9.099795e-05,0.3975,0,1.5463702e-05,0.68033534,0.68033534,1.4310901,0
0.07299997,Hidden1,27,0.77987784,0.77994007,0.7799194,0.7795196,0.3975,0,0.779898,0.7919252,0.7919252,1.4310901,0
0.07299997,Hidden1,28,0.0007531233,0.0007539289,0.00075366977,0.00092304964,0.3975,0,0.00077084097,0.71415955,0.71415955,1.4310901,0
0.07299997,Hidden1,29,0.0013728502,0.0013743169,0.0013738455,0.0015352314,0.3975,0,0.0013904084,0.7186047,0.7186047,1.4310901,0
0.07299997,Hidden1,30,2.319986e-09,2.3222584e-09,2.3215307e-09,7.8048135e-05,0.3975,0,7.806903e-06,0.624595,0.624595,1.4310901,0
0.07299997,Hidden1,31,1.162727e-08,1.1638798e-08,1.1635106e-08,7.805683e-05,0.3975,0,7.816157e-06,0.6355688,0.6355688,1.4310901,0
0.07299997,Hidden1,32,3.9456976e-11,3.949419e-11,3.9482313e-11,7.8044504e-05,0.3975,0,7.804486e-06,0.5973459,0.5973459,1.4310901,0
0.07299997,Hidden1,33,0.19052267,0.19099453,0.19083798,0.19098213,0.3975,0,0.19099328,0.75799763,0.75799763,1.4310901,0
0.07299997,Hidden1,34,0.70865977,0.70876414,0.7087295,0.708325,0.3975,0,0.7087202,0.7810801,0.7810801,1.4310901,0
0.07299997,Hidden1,35,3.989693e-07,3.9937424e-07,3.9924458e-07,7.8773555e-05,0.3975,0,8.236792e-06,0.6600361,0.6600361,1.4310901,0
0.07299997,Hidden1,36,5.0580215e-06,5.063258e-06,5.061577e-06,8.773882e-05,0.3975,0,1.3330815e-05,0.6779569,0.6779569,1.4310901,0
0.07299997,Hidden1,37,0.0002644376,0.0002647196,0.00026462894,0.00042606826,0.3975,0,0.00028085444,0.70647573,0.70647573,1.4310901,0
0.07299997,Hidden1,38,1.9689207e-07,1.9709104e-07,1.9702729e-07,7.837327e-05,0.3975,0,8.014709e-06,0.6551046,0.6551046,1.4310901,0
0.07299997,Hidden1,39,0.7843295,0.7843894,0.78436947,0.78391707,0.3975,0,0.78434217,0.7928204,0.7928204,1.4310901,0
0.07299997,Hidden1,40,4.1266357e-08,4.1307587e-08,4.1294406e-08,7.809167e-05,0.3975,0,7.846344e-06,0.6442717,0.6442717,1.4310901,0
0.07299997,Hidden1,41,9.8886455e-11,9.898027e-11,9.895036e-11,7.804459e-05,0.3975,0,7.804549e-06,0.6034305,0.6034305,1.4310901,0
0.07299997,Hidden1,42,1.750119e-05,1.7519507e-05,1.7513623e-05,0.00010250494,0.3975,0,2.6018051e-05,0.68682283,0.68682283,1.4310901,0
0.07299997,Hidden1,43,6.429353e-05,6.436138e-05,6.4339576e-05,0.00022729572,0.3975,0,8.065481e-05,0.6961944,0.6961944,1.4310901,0
0.07299997,Hidden1,44,2.6393696e-10,2.6419114e-10,2.6410985e-10,7.804483e-05,0.3975,0,7.804721e-06,0.6099708,0.6099708,1.4310901,0
0.07299997,Hidden1,45,3.4388083e-06,3.4423501e-06,3.4412137e-06,8.597883e-05,0.3975,0,1.1695998e-05,0.6752155,0.6752155,1.4310901,0
0.07299997,Hidden1,46,1.2526502e-13,1.2537798e-13,1.2534201e-13,7.804445e-05,0.3975,0,7.804446e-06,0.5600235,0.5600235,1.4310901,0
0.07299997,Hidden1,47,0.6755347,0.6756624,0.67562,0.6751658,0.3975,0,0.6756127,0.7775592,0.7775592,1.4310901,0
0.07299997,Hidden1,48,6.3771535e-05,6.3838714e-05,6.381716e-05,0.00022473946,0.3975,0,7.992879e-05,0.69613546,0.69613546,1.4310901,0
0.07299997,Hidden2,0,0.8808758,0.88090587,0.8808912,0.880008,0.3975,0,0.88081604,0.828341,0.82834095,1.4288211,0
0.07299997,Hidden2,1,0.88281846,0.8828356,0.882828,0.881728,0.3975,0,0.8827248,0.8297388,0.82973874,1.4288211,0
0.07299997,Hidden2,2,1.7393768e-08,1.7406723e-08,1.7402257e-08,9.043455e-05,0.3975,0,9.059121e-06,0.637398,0.63739794,1.4288211,0
0.07299997,Hidden2,3,3.135168e-06,3.137757e-06,3.1368681e-06,0.00017987781,0.3975,0,2.0811762e-05,0.6735764,0.67357635,1.4288211,0
0.07299997,Hidden2,4,2.7943486e-05,2.7970127e-05,2.796035e-05,0.00020909868,0.3975,0,4.6082983e-05,0.689177,0.6891769,1.4288211,0
0.07299997,Hidden2,5,0.0019079635,0.0019096165,0.0019090422,0.0020620562,0.3975,0,0.0019248605,0.72000617,0.7200061,1.4288211,0
0.07299997,Hidden2,6,0.71803236,0.71812874,0.71808636,0.716465,0.3975,0,0.7179624,0.78111064,0.7811106,1.4288211,0
0.07299997,Hidden2,7,0.0002535679,0.00025384323,0.00025373616,0.0003314231,0.3975,0,0.0002616012,0.7051386,0.70513856,1.4288211,0
0.07299997,Hidden2,8,0.881681,0.8816886,0.88168633,0.8807049,0.3975,0,0.88159025,0.82892346,0.8289234,1.4288211,0
0.07299997,Hidden2,9,0.0010776779,0.0010802809,0.0010790599,0.0013872369,0.3975,0,0.0011109764,0.7157548,0.71575475,1.4288211,0
0.07299997,Hidden2,10,3.31495e-07,3.32266e-07,3.3190508e-07,7.8399535e-05,0.3975,0,8.138993e-06,0.65777105,0.657771,1.4288211,0
0.07299997,Hidden2,11,0.010348823,0.013242643,0.012492391,0.013851257,0.3975,0,0.013303504,0.7461633,0.74616325,1.4288211,0
0.07299997,Hidden2,12,0.0075952983,0.00936697,0.008883101,0.009681784,0.3975,0,0.009398451,0.73676676,0.7367667,1.4288211,0
0.07299997,Hidden2,13,0.0038538168,0.0038611381,0.0038578357,0.004142227,0.3975,0,0.0038892468,0.7252797,0.7252796,1.4288211,0
0.07299997,Hidden2,14,4.947093e-06,4.963346e-06,4.9554255e-06,8.320139e-05,0.3975,0,1.278715e-05,0.67679685,0.6767968,1.4288211,0
0.07299997,Hidden2,15,0.76671183,0.7667471,0.7667352,0.76471245,0.3975,0,0.7665436,0.78836066,0.7883606,1.4288211,0
0.07299997,Hidden2,16,0.00035176304,0.00035272609,0.00035226723,0.00044052108,0.3975,0,0.00036150558,0.70751995,0.7075199,1.4288211,0
0.07299997,Hidden2,17,0.005057766,0.005060843,0.005060005,0.005132624,0.3975,0,0.0050680214,0.7273543,0.7273542,1.4288211,0
0.07299997,Hidden2,18,3.4553326e-05,3.4645895e-05,3.460173e-05,0.0002180142,0.3975,0,5.2982727e-05,0.6906931,0.690693,1.4288211,0
0.07299997,Hidden2,19,1.9129984e-05,1.9177876e-05,1.9155243e-05,0.00019885988,0.3975,0,3.7146077e-05,0.68644947,0.6864494,1.4288211,0
0.07299997,Hidden2,20,0.6267082,0.62688893,0.62680733,0.6258668,0.3975,0,0.6267867,0.7723395,0.77233946,1.4288211,0
0.07299997,Hidden2,21,0.0069717597,0.008700612,0.008149805,0.00929395,0.3975,0,0.008759946,0.7364429,0.73644286,1.4288211,0
0.07299997,Hidden2,22,3.7029906e-05,3.712499e-05,3.7080026e-05,0.00022274585,0.3975,0,5.568708e-05,0.6911918,0.69119173,1.4288211,0
0.07299997,Hidden2,23,0.00022501558,0.00022548722,0.00022527133,0.0004106541,0.3975,0,0.0002440039,0.7042614,0.70426136,1.4288211,0
0.07299997,Hidden2,24,0.008095977,0.008115828,0.00810644,0.008409782,0.3975,0,0.008145223,0.7309681,0.73096806,1.4288211,0
0.07299997,Hidden2,25,2.4249563e-05,2.4303235e-05,2.4278366e-05,0.00011433587,0.3975,0,3.3306496e-05,0.6881516,0.68815154,1.4288211,0
0.07299997,Hidden2,26,1.7669286e-08,1.7708768e-08,1.7690358e-08,7.817658e-05,0.3975,0,7.833596e-06,0.63749695,0.6374969,1.4288211,0
0.07299997,Hidden2,27,0.0070328983,0.0105707105,0.009258227,0.011485841,0.3975,0,0.010662223,0.7399969,0.73999685,1.4288211,0
0.07299997,Hidden2,28,0.0054657334,0.005478332,0.0054724487,0.0056769364,0.3975,0,0.0054981923,0.727937,0.7279369,1.4288211,0
0.07299997,Hidden2,29,0.04724061,0.04760767,0.04743413,0.05183896,0.3975,0,0.0480308,0.75255966,0.7525596,1.4288211,0
0.07299997,Hidden2,30,0.87149686,0.87152743,0.8715128,0.87028235,0.3975,0,0.87140286,0.8222159,0.82221586,1.4288211,0
0.07299997,Hidden2,31,0.00036839314,0.00036945747,0.00036894745,0.00054572016,0.3975,0,0.0003870837,0.707857,0.70785695,1.4288211,0
0.07299997,Hidden2,32,2.854594e-05,2.8602532e-05,2.8576742e-05,0.00011690312,0.3975,0,3.743259e-05,0.6893242,0.68932414,1.4288211,0
0.07299997,Hidden2,33,9.145129e-06,9.1545135e-06,9.150928e-06,9.505678e-05,0.3975,0,1.774474e-05,0.6811826,0.68118256,1.4288211,0
0.07299997,Hidden2,34,8.167582e-07,8.181762e-07,8.1754536e-07,7.886904e-05,0.3975,0,8.623263e-06,0.6640868,0.66408676,1.4288211,0
0.07299997,Hidden2,35,1.2787261e-05,1.2796638e-05,1.2793658e-05,0.0001943259,0.3975,0,3.0949563e-05,0.68357736,0.6835773,1.4288211,0
0.07299997,Hidden2,36,0.00014241159,0.00014273575,0.00014258528,0.00022148884,0.3975,0,0.00015061106,0.7009319,0.70093185,1.4288211,0
0.07299997,Hidden2,37,0.806002,0.80606234,0.80603445,0.804542,0.3975,0,0.8059102,0.7966043,0.7966042,1.4288211,0
0.07299997,Hidden2,38,0.0015522849,0.001554124,0.0015533863,0.0017282999,0.3975,0,0.0015715415,0.7184682,0.7184681,1.4288211,0
0.07299997,Hidden2,39,5.2874013e-05,5.303233e-05,5.2955977e-05,0.0001394973,0.3975,0,6.1678824e-05,0.6937556,0.69375557,1.4288211,0
0.07299997,Hidden2,40,0.91231537,0.9123322,0.91232395,0.91126764,0.3975,0,0.91222566,0.8584395,0.85843945,1.4288211,0
0.07299997,Hidden2,41,0.000866095,0.00086734124,0.0008668121,0.0010431564,0.3975,0,0.00088492275,0.7141461,0.714146,1.4288211,0
0.07299997,Hidden2,42,0.8634541,0.8634889,0.8634722,0.8622323,0.3975,0,0.86336327,0.81763214,0.8176321,1.4288211,0
0.07299997,Hidden2,43,0.0006014861,0.0006034659,0.00060250284,0.0008018495,0.3975,0,0.0006233042,0.71145004,0.71145,1.4288211,0
0.07299997,Hidden2,44,1.8431905e-05,1.8474675e-05,1.845476e-05,0.0001943252,0.3975,0,3.6059726e-05,0.6861841,0.68618405,1.4288211,0
0.07299997,Hidden2,45,1.7655707e-06,1.7708905e-06,1.7683186e-06,7.9942154e-05,0.3975,0,9.588017e-06,0.66950494,0.6695049,1.4288211,0
0.07299997,Hidden2,46,0.000109369,0.00010949852,0.00010944676,0.00029383783,0.3975,0,0.00012793245,0.69902253,0.6990225,1.4288211,0
0.07299997,Hidden2,47,0.00085205486,0.00085323583,0.00085274014,0.001153445,0.3975,0,0.0008832567,0.7140258,0.71402574,1.4288211,0
0.07299997,Hidden2,48,0.00010125743,0.00010131863,0.00010130208,0.0002837472,0.3975,0,0.00011956148,0.69846743,0.6984674,1.4288211,0
0.07299997,Output,0,1.4452406e-05,1.447511e-05,1.446796e-05,0.00024607644,0.3975,0,3.763524e-05,0.54035,0.54035,1.1116452,0
0.07299997,Output,1,0.574535,0.5749072,0.5748007,0.57245034,0.3975,0,0.5746615,0.6102644,0.6102644,1.1116452,0
0.07299997,Output,2,4.1036733e-06,4.110107e-06,4.108063e-06,0.00036613143,0.3975,0,4.031224e-05,0.53325224,0.53325224,1.1116452,0
0.07299997,Output,3,0.9377482,0.93775654,0.93775415,0.9363999,0.3975,0,0.9376208,0.7463672,0.7463672,1.1116452,0
0.07299997,Output,4,0.00788413,0.0093912035,0.009013438,0.0099835275,0.3975,0,0.009450436,0.58260435,0.58260435,1.1116452,0
0.07299997,Output,5,0.9341369,0.9341463,0.9341436,0.93279207,0.3975,0,0.9340108,0.73755944,0.73755944,1.1116452,0
0.07299997,Output,6,0.4550922,0.45592442,0.455685,0.45405954,0.3975,0,0.45573792,0.60510296,0.60510296,1.1116452,0
0.07299997,Output,7,2.5140395e-07,2.518312e-07,2.5168202e-07,0.00030446687,0.3975,0,3.0673335e-05,0.51771206,0.51771206,1.1116452,0
0.07299997,Output,8,0.8788737,0.8789054,0.8788963,0.87739885,0.3975,0,0.87875473,0.6682878,0.6682878,1.1116452,0
0.07299997,Output,9,0.3717118,0.37254575,0.3723052,0.37703118,0.3975,0,0.3729943,0.6029338,0.6029338,1.1116452,0
0.07299997,Output,10,0.0108831525,0.01169154,0.011725431,0.011728221,0.3975,0,0.011695207,0.5862718,0.5862718,1.1116452,0
0.07299997,Output,11,0.889115,0.88914156,0.88913393,0.88775635,0.3975,0,0.88900304,0.6759129,0.6759129,1.1116452,0
0.07299997,Output,12,0.08147609,0.08208491,0.0819088,0.08020937,0.3975,0,0.081897356,0.59525806,0.59525806,1.1116452,0
0.07299997,Output,13,0.0014609051,0.0014632598,0.001462518,0.001738846,0.3975,0,0.0014908183,0.5669185,0.5669185,1.1116452,0
0.07299997,Output,14,6.9822904e-06,6.993175e-06,6.9897546e-06,0.0002387862,0.3975,0,3.017248e-05,0.53624165,0.53624165,1.1116452,0
0.07299997,Output,15,8.0132806e-10,8.2969226e-10,8.1194174e-10,0.00023054601,0.3975,0,2.3055349e-05,0.4864943,0.4864943,1.1116452,0
0.07299997,Output,16,0.9188456,0.9188597,0.91885567,0.91739327,0.3975,0,0.9187131,0.70895123,0.70895123,1.1116452,0
0.07299997,Output,17,0.0014704514,0.001472827,0.0014720766,0.0017288032,0.3975,0,0.0014984247,0.56695676,0.56695676,1.1116452,0
0.07299997,Output,18,0.0035617293,0.0035674612,0.0035656546,0.0038436262,0.3975,0,0.0035950777,0.57219833,0.57219833,1.1116452,0
0.07299997,Output,19,1.43245485e-11,4.1633436e-11,2.4186764e-11,0.00023105825,0.3975,0,2.3105864e-05,0.45384014,0.45384014,1.1116452,0
0.07299997,Output,20,3.1309557e-07,3.1360108e-07,3.1343285e-07,0.00023168663,0.3975,0,2.3450904e-05,0.51892346,0.51892346,1.1116452,0
0.07299997,Output,21,0.5893752,0.58972335,0.5896237,0.588112,0.3975,0,0.5895622,0.6111493,0.6111493,1.1116452,0
0.07299997,Output,22,4.113967e-05,4.1204727e-05,4.118425e-05,0.0003931995,0.3975,0,7.6404205e-05,0.5462923,0.5462923,1.1116452,0
0.07299997,Output,23,0.860677,0.86071897,0.8607069,0.85913134,0.3975,0,0.8605602,0.6575051,0.6575051,1.1116452,0
0.07299997,Output,24,0.007366409,0.0105466675,0.009460949,0.01169682,0.3975,0,0.010661682,0.58500737,0.58500737,1.1116452,0
0.07399997,Input,0,0.95,0.9499999,0.9499999,0.9496253,0.3975,0,0.94996244,0,0,0.41039997,0
0.07399997,Input,1,0,1.5286292e-22,3.970467e-24,7.024001e-05,0.3975,0,7.0240008e-06,0,0,0.41039997,0
0.07399997,Input,2,0,1.5286292e-22,3.970467e-24,7.024001e-05,0.3975,0,7.0240008e-06,0,0,0.41039997,0
0.07399997,Input,3,0,1.5286292e-22,3.970467e-24,7.024001e-05,0.3975,0,7.0240008e-06,0,0,0.41039997,0
0.07399997,Input,4,0,1.5286292e-22,3.970467e-24,7.024001e-05,0.3975,0,7.0240008e-06,0,0,0.41039997,0
0.07399997,Input,5,0,1.5286292e-22,3.970467e-24,7.024001e-05,0.3975,0,7.0240008e-06,0,0,0.41039997,0
0.07399997,Input,6,0,1.5286292e-22,3.970467e-24,7.024001e-05,0.3975,0,7.0240008e-06,0,0,0.41039997,0
0.07399997,Input,7,0,1.5286292e-22,3.970467e-24,7.024001e-05,0.3975,0,7.0240008e-06,0,0,0.41039997,0
0.07399997,Input,8,0.95,0.9499999,0.9499999,0.9496253,0.3975,0,0.94996244,0,0,0.41039997,0
0.07399997,Input,9,0,1.5286292e-22,3.970467e-24,7.024001e-05,0.3975,0,7.0240008e-06,0,0,0.41039997,0
0.07399997,Input,10,0,1.5286292e-22,3.970467e-24,7.024001e-05,0.3975,0,7.0240008e-06,0,0,0.41039997,0
0.07399997,Input,11,0,1.5286292e-22,3.970467e-24,7.024001e-05,0.3975,0,7.0240008e-06,0,0,0.41039997,0
0.07399997,Input,12,0,1.5286292e-22,3.970467e-24,7.024001e-05,0.3975,0,7.0240008e-06,0,0,0.41039997,0
0.07399997,Input,13,0,1.5286292e-22,3.970467e-24,7.024001e-05,0.3975,0,7.0240008e-06,0,0,0.41039997,0
0.07399997,Input,14,0,1.5286292e-22,3.970467e-24,7.024001e-05,0.3975,0,7.0240008e-06,0,0,0.41039997,0
0.07399997,Input,15,0.95,0.9499999,0.9499999,0.9496253,0.3975,0,0.94996244,0,0,0.41039997,0
0.07399997,Input,16,0,1.5286292e-22,3.970467e-24,7.024001e-05,0.3975,0,7.0240008e-06,0,0,0.41039997,0
0.07399997,Input,17,0.95,0.9499999,0.9499999,0.9496253,0.3975,0,0.94996244,0,0,0.41039997,0
0.07399997,Input,18,0,1.5286292e-22,3.970467e-24,7.024001e-05,0.3975,0,7.0240008e-06,0,0,0.41039997,0
0.07399997,Input,19,0,1.5286292e-22,3.970467e-24,7.024001e-05,0.3975,0,7.0240008e-06,0,0,0.41039997,0
0.07399997,Input,20,0,1.5286292e-22,3.970467e-24,7.024001e-05,0.3975,0,7.0240008e-06,0,0,0.41039997,0
0.07399997,Input,21,0,1.5286292e-22,3.970467e-24,7.024001e-05,0.3975,0,7.0240008e-06,0,0,0.41039997,0
0.07399997,Input,22,0,1.5286292e-22,3.970467e-24,7.024001e-05,0.3975,0,7.0240008e-06,0,0,0.41039997,0
0.07399997,Input,23,0.95,0.9499999,0.9499999,0.9496253,0.3975,0,0.94996244,0,0,0.41039997,0
0.07399997,Input,24,0.95,0.9499999,0.9499999,0.9496253,0.3975,0,0.94996244,0,0,0.41039997,0
0.07399997,Hidden1,0,0.89135027,0.8913487,0.89134765,0.89082104,0.3975,0,0.89129597,0.8375328,0.8375328,1.4309297,0
0.07399997,Hidden1,1,0.007058257,0.007059817,0.0070585017,0.007198343,0.3975,0,0.007073669,0.73097336,0.73097336,1.4309297,0
0.07399997,Hidden1,2,0.9096249,0.9096238,0.909623,0.9090404,0.3975,0,0.90956545,0.8561439,0.8561439,1.4309297,0
0.07399997,Hidden1,3,9.795724e-14,9.798021e-14,9.7963236e-14,7.024001e-05,0.3975,0,7.0240008e-06,0.5584541,0.5584541,1.4309297,0
0.07399997,Hidden1,4,0.9072474,0.90724635,0.9072455,0.9067148,0.3975,0,0.9071932,0.8533077,0.8533077,1.4309297,0
0.07399997,Hidden1,5,0.000847591,0.00084778527,0.00084762357,0.0009909833,0.3975,0,0.00086210505,0.7150271,0.7150271,1.4309297,0
0.07399997,Hidden1,6,1.0928271e-12,1.093085e-12,1.092893e-12,7.024001e-05,0.3975,0,7.0240017e-06,0.5739191,0.5739191,1.4309297,0
