Mon Mar  4 15:04:04 2024    ra25_profile.pstats

         59969723 function calls (58056786 primitive calls) in 68.326 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\colors.py:133(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\PIL\Image.py:441(_E)
        4    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.checknull}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_224}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\PIL\ImageFile.py:653(PyDecoder)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\ticker.py:215(Formatter)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:2499(CaselessKeyword)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:2863(Char)
        6    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:3380(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\colorbar.py:147(_ColorbarAxesLocator)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\collections.py:979(PathCollection)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\collections.py:1342(StarPolygonCollection)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\lines.py:1514(VertexSelector)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\contour.py:1393(QuadContourSet)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\widgets.py:135(Button)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\calendar.py:72(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\legend.py:53(DraggableLegend)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\utils\misc.py:274(PythonRandomInterface)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\classes\coreviews.py:22(AtlasView)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\classes\reportviews.py:283(NodeDataView)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\generators\degree_seq.py:750(DegreeSequenceRandomGraph)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\generators\internet_as_graphs.py:71(AS_graph_generator)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\readwrite\gexf.py:269(GEXFWriter)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\assortativity\pairs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\imageio\core\util.py:364(StdoutProgressIndicator)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\util\version\__init__.py:135(_BaseVersion)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_config\config.py:255(CallableDynamicDoc)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\integer.py:162(Int16Dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\apply.py:987(SeriesApply)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\blocks.py:2121(NDArrayBackedExtensionBlock)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\tarfile.py:327(_Stream)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\window\ewm.py:817(ExponentialMovingWindowGroupby)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\tools\datetimes.py:113(FulldatetimeDict)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\reshape\merge.py:1849(_AsOfMerge)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parsers\base_parser.py:221(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\pytables.py:2547(DataIndexableCol)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\pytables.py:4485(AppendableFrameTable)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\pytables.py:4649(GenericTable)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\computation\pytables.py:53(Term)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\typing.py:845(__repr__)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\typing.py:1879(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\pathlib.py:295(_PosixFlavour)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\subprocess.py:145(TimeoutExpired)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\index_tricks.py:252(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\_datasource.py:196(DataSource)
        3    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\ma\core.py:1355(getmask)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\processes.py:239(XCAL)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\traceback.py:318(StackSummary)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\colors.py:1391(TwoSlopeNorm)
        4    0.000    0.000    0.000    0.000 {method 'extend' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\cffi\model.py:72(BaseType)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\transforms.py:2578(BboxTransformTo)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\transforms.py:2637(BboxTransformFrom)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:2344(_SingleCharLiteral)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:4066(MatchFirst)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:4501(AtStringStart)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:4862(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\hatch.py:148(SmallFilledCircles)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\lines.py:1450(_AxLine)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_mathtext.py:266(TruetypeFonts)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\text.py:1419(_AnnotationBase)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\calendar.py:410(HTMLCalendar)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\dateutil\_common.py:6(weekday)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\dateutil\tz\_factories.py:9(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\dates.py:1871(DateConverter)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\dateutil\rrule.py:1112(_iterinfo)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\legend_handler.py:718(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\streamplot.py:254(DomainMap)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\tri\triinterpolate.py:985(_DOF_estimator)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\projections\geo.py:226(_GeoTransform)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\projections\polar.py:404(RadialLocator)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\mpl_toolkits\mplot3d\art3d.py:323(Patch3D)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\utils\union_find.py:8(UnionFind)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\csv.py:23(Dialect)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\configparser.py:1195(ConfigParser)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pytz\__init__.py:398(_FixedOffset)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pytz\tzinfo.py:76(StaticTzInfo)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\util\version\__init__.py:58(NegativeInfinityType)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_config\config.py:212(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\util\_validators.py:445(check_dtype_backend)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\nanops.py:198(_get_fill_value)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\apply.py:854(FrameRowApply)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\blocks.py:2239(DatetimeTZBlock)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\formats\info.py:934(DataFrameTableBuilderVerbose)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parquet.py:118(BaseImpl)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\computation\pytables.py:37(PyTablesScope)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\computation\pytables.py:396(PyTablesExprVisitor)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\weakref.py:348(__new__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\weakref.py:353(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\_weakrefset.py:86(add)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\linecache.py:52(checkcache)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\pathlib.py:61(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\pathlib.py:507(__init__)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\urllib\parse.py:103(_noop)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\records.py:223(record)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\getlimits.py:364(finfo)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\subprocess.py:175(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\subprocess.py:1158(poll)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\threading.py:256(__enter__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\selectors.py:342(_PollLikeSelector)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\mixins.py:51(_unary_method)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\ctypeslib.py:183(_ndptr)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\ctypeslib.py:204(_concrete_ndptr)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\ma\core.py:189(<listcomp>)
        3    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\ma\core.py:799(__init__)
        6    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\ma\core.py:839(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\ma\core.py:2378(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\visualize.py:79(Multimonitor)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\visualize.py:182(Heatmap)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\cbook\__init__.py:2072(_OrderedSet)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\rcsetup.py:51(ValidateInStrings)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\colors.py:530(ColorConverter)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\colors.py:1790(SymLogNorm)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\xml\etree\ElementTree.py:525(ElementTree)
        3    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        3    0.000    0.000    0.000    0.000 {method 'copy' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\cffi\model.py:25(BaseTypeByIdentity)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\cffi\model.py:160(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\PIL\ImageFile.py:345(Parser)
